,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
6853,arachnophobia a large spider jungles south america accidentally transported crate dead body america mates local spider soon residents small california town disappear result spider bites deadly spider offspring it couple doctors help insect exterminator annihilate eight legged freaks,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6854,d e b s the star team teenage crime fighters falls alluring villainess must bring justice,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6855,sin city a dame kill for some sin city hard boiled citizens cross paths reviled inhabitants,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6856,coma a young talented architect comes senses horrific accident find odd dystopian world a world filled memories current coma patients just like human memory world fragmental chaotic unstable this coma icecaps rivers cities exist space single room laws physics longer laws bent,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6857,private valentine blonde dangerous when fluffy bubble gum movie star megan valentine suddenly finds broke humiliated public eye wanders wreckage car accident witlessly enlists u s army hoping vain change life,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6858,butterfly wheel a sociopathic kidnapper methodically pushes desperate pair parents absolute breaking point,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
6859,kajillionaire two con artists spent years training daughter swindle scam steal every turn during desperate hastily conceived heist charm stranger joining entire world turned upside,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6860,creep looking work aaron comes across cryptic online ad day filming service discretion appreciated low cash full naivet decides go he drives cabin remote mountain town meets josef cinematic subject day josef sincere project seems heartfelt aaron begins film but day goes becomes clear josef says intentions pure,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6861,the house magic thunder abandoned young cat seeking shelter storm stumbles strangest house imaginable owned old magician inhabited dazzling array automatons gizmos not everyone welcomes new addition troupe jack rabbit maggie mouse plot evict thunder the situation gets worse magician lands hospital scheming nephew sees chance cash selling mansion our young hero determined earn place enlists help wacky magician assistants protect magical new home,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
6862,the awakening in post war england writer sometime ghost hunter investigates reported haunting boys boarding school,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6863,because winn dixie a girl abandoned mother three moves small town florida father there adopts orphaned dog names winn dixie the bond girl special companion brings together people small florida town heals troubled relationship father,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6864,the miser based moli play the children harpagon cl ante sister elise love still spoken father yet harpagon miser wants choose right man right woman children when cl ante last tries speak harpagon old man informs family wants marry marianne young girl loved cl ante unaware son sorrow harpagon understand cl ante become angry,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6865,space cowboys frank corvin hawk hawkins jerry o neill tank sullivan hotdog members project daedalus air force test program space travel hopes dashed formation nasa use trained chimps they blackmail way orbit russia mysterious ikon communications satellite orbit begins degrade threatens crash earth,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6866,over top sylvester stallone stars hard luck big rig trucker lincoln hawk takes us glaring las vegas lights boisterous action world armwrestling championship relying wits willpower hawk tries rebuild life capturing first place prize money love son abandoned years earlier keeping rich ruthless father law,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6867,luce a star athlete top student luce idealized image challenged one teachers unsettling views political violence come light putting strain family bonds igniting intense debates race identity,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6868,insurgent beatrice prior must confront inner demons continue fight powerful alliance threatens tear society apart,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6869,confessions brazilian call girl rachel girl adopted upper middle class family rebelled left family studies traditional college sao paulo become call girl shortly starting work decided write blog experiences since clients thought looked like surfer adopted name surfistinha means little surfer girl,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6870,the nanny diaries a college graduate goes work nanny rich new york family ensconced home juggle dysfunction new romance spoiled brat charge,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6871,redbelt is room principle los angeles mike terry teaches jujitsu barely makes ends meet his brazilian wife whose family promotes fights wants see mike ring making money competition degrading a woman sideswipes mike car odd sequence events shoots studio window later evening mike rescues action movie star fistfight bar in return actor befriends mike gives gift offers work newest film introduces mike wife women initiate business dealings then things go sour mike debts mount going ring may option,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6872,the invisible after attack leaves limbo invisible living also near death teenager discovers person might able help attacker,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6873,major payne major benson winifred payne discharged marines payne killin machine wars world longer fought battlefield a career marine idea civilian commander finds job commanding officer local school jrotc program bunch ragtag losers hope,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6874,ripley game tom ripley cool urbane wealthy murderous lives villa veneto luisa harpsichord playing girlfriend a former business associate berlin underworld pays call asking ripley help killing rival ripley ever student human nature initiates game turn mild innocent local picture framer hit man the artisan jonathan trevanny dying cancer wife young son little leave if ripley draws jonathan game ripley maintain control does stop one killing what ripley develops conscience,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6875,hart war when col william mcnamara stripped freedom german pow camp determined keep fighting even behind enemy lines enlisting help young lieutenant brilliant plot captors mcnamara risks everything mission free men change outcome war,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6876,wer a defense attorney begins suspect client charged murders vacationing family might meets eye,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6877,resolution a man imprisons estranged junkie friend isolated cabin boonies san diego force week sobriety events week mysteriously manipulated,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6878,warcraft the peaceful realm azeroth stands brink war civilization faces fearsome race invaders orc warriors fleeing dying home colonize another as portal opens connect two worlds one army faces destruction faces extinction from opposing sides two heroes set collision course decide fate family people home,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6879,shivers the residents suburban high rise apartment building infected strain parasites turn mindless sex crazed fiends infect others slightest sexual contact,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6880,bronco billy an idealistic modern day cowboy struggles keep wild west show afloat face hard luck waning interest,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6881,the way gun two criminal drifters without sympathy get bargained kidnapping holding ransom surrogate mother powerful shady man,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6882,shortbus a group new yorkers caught romantic sexual milieu converge shortbus underground brooklyn salon infamous blend art music politics carnality loosely inspired various underground nyc gatherings took place early here gay couple jamie james meet ceth young ex model aspiring singer,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6883,becky a teenager weekend lake house father takes turn worse group convicts wreaks havoc lives,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6884,gunpowder milkshake to protect year old girl dangerous assassin reunites mother lethal associates take ruthless crime syndicate army henchmen,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6885,knock doctor knock former thug become doctor arrives small village saint maurice make fortune according particular method it make villagers believe healthy might think it thus find one imaginary symptom thus able exercise profession lucratively under seductive looks gaining confidence village knock verge achieving ends but past catches old acquaintance disrupts doctor plans,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6886,stitches the clumsy unfunny clown richard stitches grindle entertains th birthday party little tom boy friends play prank stitches tying shoelaces stitches slips falls dies six years later tom gives birthday party friends home stitches revives haunt teenagers revenge death,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6887,the family the manzoni family notorious mafia clan relocated normandy france witness protection program fitting soon becomes challenging old habits die hard,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
6888,the gendarme takes off the whole clique cruchot police station retired now lives rich wife castle bored almost death he fights butler even allowed simple works but one clique suffers amnesia accident others reunite kidnap take tour old working places memories in old uniforms turn st tropez upside,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6889,pete dragon pete young orphan runs away maine fishing town best friend lovable sometimes invisible dragon named elliott when taken kind lighthouse keeper nora father elliott prank playing lands big trouble then crooked salesmen try capture elliott gain pete must attempt daring rescue,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
6890,fear nicole walker always dreamed swept away someone special someone strong sexy sensitive would care anything else world david modern day knight charms seduces body soul but perfect boyfriend seems his sweet facade masks savage dark side soon transform nicole dream nightmare,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6891,passing in new york city black woman finds world upended life becomes intertwined former childhood friend passing white,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6892,less than zero a college freshman returns los angeles christmas ex girlfriend request discovers former best friend control drug habit,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6893,barbershop a day life barbershop south side chicago calvin inherited struggling business deceased father views shop nothing burden waste time after selling shop local loan shark calvin slowly begins see father vision legacy struggles notion sold,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6894,smilla sense snow smilla jaspersen half danish half greenlander attempts understand death small boy falls roof apartment building suspecting wrongdoing smilla uncovers trail clues leading towards secretive corporation made several mysterious expeditions greenland scenes film shot copenhagen western greenland the film entered th berlin international film festival director bille august nominated golden bear,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
